ListingID,City,Locality,PropertyType,BHK,Bathrooms,Balconies,Furnishing,SuperBuiltUpArea_sqft,BuiltUpArea_sqft,CarpetArea_sqft,Floor,TotalFloors,Parking,BuildingType,YearBuilt,AgeYears,Facing,AmenitiesCount,IsRERARegistered,RERAID,Latitude,Longitude
HP501184,Bengaluru,Whitefield,Apartment,2,3.0,3.0,Unfurnished,1070,890,793,11,14,Covered,High Rise,2017.0,8,South,9,True,BEN-RERA-6390-37,12.894993,77.520378
HP501156,MMR,Vile Parle,Apartment,2,3.0,2.0,Furnished,1585,1204,1095,8,11,Basement,Mid Rise,1996.0,29,South-East,7,True,MMR-RERA-2198-74,19.188126,72.858949
HP500006,MMR,Andheri West,Independent House,3,3.0,1.0,Unfurnished,2672,2095,1652,4,6,Covered,Gated Community,2015.0,10,North-East,6,True,MMR-RERA-2217-86,18.973431,72.890693
HP500087,Kolkata,Tollygunge,Apartment,3,4.0,1.0,Unfurnished,1984,1624,1430,0,3,None,Standalone Building,2025.0,0,East,7,True,KOL-RERA-3123-46,22.641313,88.475057
HP500628,Bengaluru,Koramangala,Row House,3,3.0,1.0,Unfurnished,2394,1790,1549,1,7,Stilt,Gated Community,2006.0,19,North,7,False,,12.914711,77.485302
HP500991,Pune,Kothrud,Apartment,2,3.0,1.0,Unfurnished,1496,1205,978,5,8,Covered,Gated Community,2016.0,9,West,7,True,PUN-RERA-3828-84,18.558154,73.911013
HP500146,Ahmedabad,Thaltej,Apartment,3,3.0,1.0,Unfurnished,1869,1584,1347,5,10,Basement,Mid Rise,2017.0,8,South-West,7,True,AHM-RERA-2606-76,23.134954,72.415578
HP502146,Delhi NCR,Noida-Sector 76,Apartment,3,3.0,1.0,Semi-Furnished,2675,2099,1802,13,14,Open,High Rise,2009.0,16,South-East,7,True,DEL-RERA-4523-67,28.403525,77.252323
HP501622,Hyderabad,Gachibowli,Apartment,2,,1.0,Semi-Furnished,1252,1036,926,4,4,,Low Rise,2018.0,7,South-East,6,True,HYD-RERA-3799-54,17.43999,78.58015
HP500489,Delhi NCR,Gurugram-DLF Phase 3,Apartment,4,5.0,3.0,Unfurnished,2023,1610,1444,7,11,Covered,Mid Rise,2012.0,13,South-West,9,False,,28.342868,77.467675
HP500381,,Indiranagar,Apartment,2,3.0,3.0,Semi-Furnished,1403,1055,920,4,33,Open,High Rise,2009.0,16,West,9,True,BEN-RERA-3827-93,12.9547,77.606796
HP500017,Chennai,Anna Nagar,Apartment,2,3.0,3.0,Semi-Furnished,1055,840,750,4,6,Basement,Gated Community,2016.0,9,North-East,9,False,,13.055423,80.254055
HP502137,Chennai,OMR,Apartment,2,3.0,1.0,Semi-Furnished,1664,1314,1195,5,31,Covered,High Rise,2015.0,10,West,5,True,CHE-RERA-7763-82,13.017827,80.281778
HP501765,Kolkata,Jadavpur,Apartment,2,2.0,2.0,Semi-Furnished,1305,1026,876,11,13,Open,High Rise,2010.0,15,West,9,True,KOL-RERA-1279-89,22.493638,88.439307
HP501874,Hyderabad,Gachibowli,Apartment,4,5.0,2.0,Semi-Furnished,2145,1784,1609,2,8,Covered,Mid Rise,,11,South-West,6,True,HYD-RERA-3853-19,,78.374014
HP502103,Chennai,Velachery,Apartment,2,3.0,,Furnished,1331,1083,966,4,7,Covered,Mid Rise,2022.0,3,North-West,11,False,,12.922749,80.347443
HP500684,Hyderabad,Jubilee Hills,Apartment,1,1.0,1.0,Unfurnished,1096,849,736,1,4,Covered,Standalone Building,2019.0,6,South-West,8,True,HYD-RERA-8755-67,17.443136,78.425367
HP500827,Delhi NCR,Noida-Sector 62,Apartment,2,2.0,2.0,Furnished,1162,915,762,6,13,Covered,High Rise,2011.0,14,South-East,10,True,DEL-RERA-2854-60,28.654121,77.465674
HP500316,Pune,Hinjawadi,Independent House,4,4.0,1.0,Unfurnished,3534,2599,2340,9,10,Covered,Gated Community,2017.0,8,North,9,True,PUN-RERA-5676-48,18.497604,73.81867
HP502202,Hyderabad,Banjara Hills,Studio,0,2.0,,Semi-Furnished,658,539,490,23,25,Basement,High Rise,2022.0,3,South,9,True,HYD-RERA-4285-64,17.532718,78.332829
HP500462,Ahmedabad,Bodakdev,Apartment,2,3.0,2.0,Semi-Furnished,1237,1015,904,2,7,Basement,Gated Community,2010.0,15,South,6,True,AHM-RERA-4590-95,23.149165,72.426552
HP501943,Hyderabad,Kukatpally,Apartment,3,4.0,1.0,Furnished,1864,1567,1337,2,5,None,Low Rise,2023.0,2,South,7,True,HYD-RERA-9492-10,17.408274,78.379121
HP501392,Bengaluru,Marathahalli,Penthouse,4,4.0,1.0,Semi-Furnished,2142,1652,1414,3,17,Open,High Rise,,11,South-East,9,True,BEN-RERA-4601-54,12.899535,77.766179
HP500206,Ahmedabad,Thaltej,Villa,3,4.0,1.0,Semi-Furnished,1679,1342,1058,0,1,None,Bungalow,2003.0,22,South-West,4,True,AHM-RERA-2526-16,23.089464,72.688518
HP501367,Pune,Viman Nagar,Apartment,3,3.0,1.0,Unfurnished,1907,1493,1243,4,5,Open,Low Rise,2016.0,9,North-West,4,True,PUN-RERA-6119-39,18.485072,73.818008
HP502093,Pune,Viman Nagar,Row House,1,2.0,3.0,Unfurnished,984,703,559,0,4,Covered,Low Rise,2002.0,23,West,5,True,PUN-RERA-3467-52,18.453754,73.777082
HP500064,Bengaluru,Indiranagar,Apartment,3,4.0,1.0,Semi-Furnished,2400,2006,1802,3,22,Basement,High Rise,2013.0,12,South,9,False,,13.075054,77.453996
HP502203,Hyderabad,Kondapur,Apartment,2,3.0,1.0,Furnished,1550,1197,1069,7,8,Basement,Gated Community,2024.0,1,South-East,6,True,HYD-RERA-6151-85,17.425838,78.498607
HP501009,Pune,Hinjawadi,Apartment,1,1.0,1.0,Semi-Furnished,802,652,549,0,2,Covered,Standalone Building,2018.0,7,North-East,8,True,PUN-RERA-1843-63,18.503563,73.923354
HP501073,Chennai,Sholinganallur,Apartment,1,2.0,2.0,Furnished,672,540,478,10,12,Open,Gated Community,2002.0,23,South-East,5,True,CHE-RERA-1423-13,12.927661,80.309211
HP501406,Delhi NCR,Noida-Sector 76,Apartment,2,2.0,2.0,Semi-Furnished,1600,1319,1095,6,10,Stilt,Mid Rise,2009.0,16,South-West,9,True,DEL-RERA-3119-68,28.434186,76.949422
HP500346,Kolkata,Tollygunge,Apartment,4,4.0,2.0,Unfurnished,3793,3019,2593,7,14,Covered,High Rise,2014.0,11,North-West,7,True,KOL-RERA-7711-18,22.59456,88.484415
HP500418,Kolkata,Salt Lake,Studio,0,1.0,0.0,Furnished,520,433,376,20,30,None,High Rise,2015.0,10,West,11,True,KOL-RERA-3643-18,22.480252,88.331822
HP502037,Chennai,Sholinganallur,Apartment,1,1.0,1.0,Unfurnished,650,511,455,1,3,None,Standalone Building,2020.0,5,North,8,False,,12.978706,80.215904
HP501479,Hyderabad,Kukatpally,Apartment,3,4.0,1.0,Semi-Furnished,1486,1165,1059,11,22,Covered,High Rise,2007.0,18,North-West,10,True,HYD-RERA-3113-15,17.36265,78.463186
HP501925,Pune,Kharadi,Apartment,2,3.0,1.0,Semi-Furnished,1506,1211,1101,1,6,Covered,Mid Rise,2019.0,6,West,7,True,PUN-RERA-3535-68,18.496477,73.923954
HP501921,Delhi NCR,Noida-Sector 76,Apartment,2,3.0,3.0,Unfurnished,1708,1419,1206,0,2,Covered,Standalone Building,2013.0,12,South-East,7,False,,28.598809,77.430547
HP500808,Pune,Kharadi,Apartment,2,,3.0,Semi-Furnished,1358,1115,1014,1,2,Covered,Standalone Building,1999.0,26,North,8,True,PUN-RERA-9996-70,18.587471,73.845301
HP501565,Pune,Wakad,Apartment,2,3.0,1.0,Unfurnished,1335,1041,872,5,7,Covered,Gated Community,2021.0,4,South-East,5,False,,18.47607,73.808412
HP501614,Kolkata,Tollygunge,Independent House,3,4.0,3.0,Semi-Furnished,2971,2296,1772,10,11,Basement,Gated Community,2011.0,14,South-West,6,True,KOL-RERA-1538-47,22.623817,88.395571
HP500523,Kolkata,Behala,Villa,5,6.0,2.0,Unfurnished,5960,5023,4186,0,3,Basement,Bungalow,2025.0,0,North-East,4,True,KOL-RERA-1715-13,22.570315,88.493056
HP502014,Delhi NCR,Noida-Sector 76,Apartment,2,3.0,1.0,Furnished,1315,1080,933,27,28,Covered,High Rise,2024.0,1,South-West,8,True,DEL-RERA-7481-77,28.639336,77.451536
HP501468,Chennai,Sholinganallur,Apartment,2,3.0,1.0,Semi-Furnished,1624,1349,1198,7,18,Stilt,High Rise,2010.0,15,North-West,7,True,CHE-RERA-3633-63,12.990031,80.299714
HP501844,MMR,Powai,Penthouse,4,5.0,1.0,Unfurnished,3714,2849,2429,23,30,Basement,High Rise,2016.0,9,South-East,8,False,,19.14791,72.828082
HP500480,Chennai,Adyar,Apartment,1,2.0,2.0,Semi-Furnished,947,760,662,3,8,Open,Mid Rise,2011.0,14,West,7,True,CHE-RERA-5066-25,12.922566,80.190386
HP500971,Bengaluru,Koramangala,Apartment,1,2.0,2.0,Semi-Furnished,634,525,472,4,9,Covered,Mid Rise,2004.0,21,West,7,True,BEN-RERA-6360-52,12.951481,77.750626
HP500234,Pune,Wakad,Independent House,2,,1.0,Unfurnished,1880,1431,1196,0,2,Covered,Standalone Building,2005.0,20,South,6,True,PUN-RERA-7548-71,18.555875,73.822165
HP501612,MMR,Powai,Studio,0,2.0,0.0,Semi-Furnished,594,500,438,5,5,Covered,Standalone Building,2025.0,0,North-East,9,True,MMR-RERA-7061-84,18.937717,72.915156
HP502006,Chennai,T Nagar,Row House,3,4.0,1.0,Semi-Furnished,2751,2174,1862,0,3,None,Bungalow,2023.0,2,South,7,False,,12.91459,80.342608
HP501495,Kolkata,Rajarhat,Apartment,2,3.0,2.0,Unfurnished,1881,1450,1255,3,7,Basement,Gated Community,2008.0,17,East,8,True,KOL-RERA-4643-38,22.45253,88.405383
HP500483,Bengaluru,Banashankari,Apartment,2,3.0,2.0,Furnished,1229,929,747,9,10,Covered,Gated Community,2015.0,10,North-West,8,False,,12.976135,77.454887
HP502187,Pune,Baner,Independent House,2,3.0,2.0,Unfurnished,1412,1138,906,2,2,Covered,Standalone Building,2018.0,7,North-East,7,True,PUN-RERA-2011-15,18.56916,73.866315
HP501610,Pune,Wakad,Villa,4,5.0,,Semi-Furnished,2141,1713,1463,0,3,Covered,Bungalow,2021.0,4,North,5,True,PUN-RERA-8473-69,18.58073,73.844155
HP501643,Ahmedabad,Bopal,Apartment,2,2.0,1.0,Semi-Furnished,1506,1229,1050,6,27,Covered,High Rise,2008.0,17,South,8,True,AHM-RERA-6104-29,23.110498,72.675186
HP500283,Bengaluru,Yelahanka,Apartment,2,3.0,1.0,Semi-Furnished,989,810,700,10,10,Basement,Mid Rise,2002.0,23,North,9,False,,13.076997,77.731823
HP501909,Hyderabad,Banjara Hills,Apartment,2,3.0,1.0,Semi-Furnished,1146,909,754,1,5,Covered,Standalone Building,2015.0,10,East,8,True,HYD-RERA-1865-91,17.343882,78.454433
HP502119,Pune,Aundh,Row House,2,2.0,1.0,Semi-Furnished,1884,1438,1213,3,4,Covered,Standalone Building,2019.0,6,South-West,9,False,,18.544567,73.839686
HP500076,Ahmedabad,Satellite,Apartment,3,3.0,1.0,Furnished,2060,1741,1537,2,8,,Mid Rise,2023.0,2,North,10,True,AHM-RERA-9417-92,23.131779,72.434689
HP501389,Ahmedabad,Prahlad Nagar,Apartment,1,2.0,2.0,Furnished,1201,890,784,5,17,Covered,High Rise,2005.0,20,South-East,10,True,AHM-RERA-2268-63,22.960068,72.688892
HP501510,Ahmedabad,Vastrapur,Independent House,3,4.0,1.0,Furnished,1811,1322,1091,0,3,Stilt,Bungalow,2005.0,20,North,7,False,,23.07659,72.536956
HP501705,Pune,Viman Nagar,Apartment,1,1.0,1.0,Unfurnished,1143,902,777,1,10,Covered,Gated Community,2024.0,1,North-East,9,True,PUN-RERA-8220-99,18.595545,73.784594
HP501894,MMR,Bandra West,Penthouse,4,4.0,1.0,Semi-Furnished,3267,2470,2022,23,27,Covered,High Rise,2018.0,7,East,10,True,MMR-RERA-5076-90,19.173264,72.802127
HP502304,Ahmedabad,Bopal,Independent House,5,6.0,2.0,Semi-Furnished,5013,3931,3140,0,1,Stilt,Bungalow,2007.0,18,North,5,True,AHM-RERA-4429-84,23.007473,72.565931
HP502289,Pune,Viman Nagar,Villa,3,3.0,1.0,Semi-Furnished,2294,1898,1606,3,12,Open,Gated Community,2021.0,4,South-East,7,False,,18.63769,73.794384
HP501022,Kolkata,,Apartment,2,3.0,1.0,Unfurnished,1399,1096,972,7,10,Covered,Mid Rise,2021.0,4,West,7,True,KOL-RERA-9488-81,22.624683,88.351138
HP500953,Delhi NCR,Gurugram-DLF Phase 3,Apartment,3,4.0,1.0,Unfurnished,1886,1598,1432,10,11,Covered,Gated Community,2016.0,9,South-East,11,True,DEL-RERA-1486-96,28.561652,77.332571
HP501739,Bengaluru,Indiranagar,Apartment,4,4.0,1.0,Furnished,2784,2115,1797,7,33,Covered,High Rise,2012.0,13,North-East,7,True,BEN-RERA-4194-55,13.101709,77.517161
HP500164,Hyderabad,Manikonda,Villa,2,2.0,1.0,Semi-Furnished,1201,897,735,0,3,Covered,Bungalow,2018.0,7,West,6,False,,17.33906,78.45758
HP500793,Hyderabad,Kondapur,Row House,3,3.0,1.0,Semi-Furnished,2452,1843,1526,1,6,Covered,Gated Community,2014.0,11,East,7,True,HYD-RERA-8996-71,17.492763,78.361146
HP500311,Kolkata,Jadavpur,Apartment,3,4.0,1.0,Unfurnished,2590,2072,1790,19,20,Open,High Rise,2018.0,7,South-West,8,False,,22.537718,88.428804
HP501314,MMR,Bandra West,Apartment,4,5.0,3.0,Unfurnished,3711,3015,2462,8,9,Covered,Gated Community,2018.0,7,West,8,False,,18.947036,72.940474
HP501721,Hyderabad,Manikonda,Apartment,4,5.0,1.0,Semi-Furnished,2335,1828,1519,16,22,Basement,High Rise,2015.0,10,North-West,6,True,HYD-RERA-5770-67,17.505593,78.533266
HP501083,Hyderabad,Gachibowli,Row House,1,2.0,3.0,Semi-Furnished,730,587,486,0,2,Covered,Bungalow,2010.0,15,East,5,True,HYD-RERA-9429-12,17.418373,78.570205
HP501435,Bengaluru,Whitefield,Studio,0,2.0,0.0,Unfurnished,626,500,437,17,34,Covered,High Rise,2023.0,2,North-East,6,True,BEN-RERA-7826-18,12.89791,77.727708
HP501139,Bengaluru,Banashankari,Apartment,4,4.0,2.0,Unfurnished,3526,2817,2525,1,7,Covered,Gated Community,2018.0,7,South-West,8,True,BEN-RERA-8910-85,12.975271,77.797143
HP500553,Hyderabad,Kukatpally,Penthouse,2,2.0,2.0,Semi-Furnished,1589,1203,1015,1,19,Covered,High Rise,,0,North-West,6,True,HYD-RERA-4018-40,17.409227,78.506738
HP501750,Bengaluru,Whitefield,Apartment,3,4.0,,Unfurnished,2468,2025,1808,18,32,Open,High Rise,2018.0,7,South-West,6,True,BEN-RERA-8119-44,12.919905,77.458876
HP501266,Hyderabad,Manikonda,Studio,0,2.0,1.0,Furnished,471,371,329,20,21,Basement,High Rise,2017.0,8,West,7,True,HYD-RERA-4770-69,17.295373,78.517353
HP501816,MMR,Goregaon East,Apartment,2,3.0,2.0,Semi-Furnished,1435,1216,1043,0,4,Stilt,Standalone Building,2025.0,0,North-West,5,True,MMR-RERA-1142-83,19.102082,72.872708
HP501569,MMR,Andheri West,Independent House,4,4.0,2.0,Unfurnished,3160,2542,2196,0,2,Stilt,Bungalow,2008.0,17,North-East,9,True,MMR-RERA-7856-53,18.970359,72.812387
HP500739,Ahmedabad,Bopal,Apartment,2,3.0,1.0,Unfurnished,1513,1174,953,8,10,Basement,Gated Community,2022.0,3,South,6,True,AHM-RERA-2041-43,22.924146,72.65525
HP500191,Bengaluru,Sarjapur Road,Apartment,2,3.0,2.0,Semi-Furnished,1780,1326,1061,8,10,Open,Gated Community,2022.0,3,North-East,7,False,,12.969907,77.684218
HP501888,Ahmedabad,Maninagar,Apartment,2,3.0,1.0,Unfurnished,1771,1439,1196,16,33,Basement,High Rise,2016.0,9,South,7,True,AHM-RERA-1607-57,22.933643,72.449053
HP500801,Hyderabad,Kondapur,Apartment,3,4.0,,Furnished,2344,1860,1551,19,28,Open,High Rise,2022.0,3,North,9,True,HYD-RERA-2135-19,17.331876,78.396489
HP501425,Kolkata,Rajarhat,Apartment,2,2.0,3.0,Unfurnished,1783,1494,1246,1,5,Open,Standalone Building,2002.0,23,South-West,4,False,,22.586631,88.340353
HP501881,Pune,Aundh,Apartment,3,3.0,1.0,Semi-Furnished,1524,1192,1057,25,30,Covered,High Rise,2017.0,8,East,10,True,PUN-RERA-5078-51,18.547356,73.917528
HP501847,Chennai,Adyar,Villa,3,4.0,1.0,Semi-Furnished,2006,1538,1281,10,10,Covered,Gated Community,2016.0,9,South,7,True,CHE-RERA-1587-68,13.06938,80.236828
HP501186,Chennai,Adyar,Apartment,3,3.0,2.0,Unfurnished,2084,1766,1472,7,12,Open,Mid Rise,2007.0,18,West,7,True,CHE-RERA-9042-64,12.93095,80.197112
HP500602,Kolkata,Tollygunge,Apartment,2,3.0,2.0,Semi-Furnished,1595,1293,1072,6,11,Covered,Gated Community,2004.0,21,East,6,True,KOL-RERA-5307-36,22.549015,88.406109
HP500876,Hyderabad,Jubilee Hills,Apartment,2,3.0,2.0,Semi-Furnished,1099,881,801,3,7,Covered,Mid Rise,2006.0,19,South,8,True,HYD-RERA-4791-71,17.36553,
HP500543,Chennai,Porur,Apartment,3,4.0,,Unfurnished,2119,1794,1599,8,10,Covered,Gated Community,2015.0,10,North-West,8,True,CHE-RERA-7615-26,13.199045,80.288112
HP502083,Hyderabad,Manikonda,Row House,1,2.0,1.0,Unfurnished,759,643,544,0,3,Covered,Bungalow,2024.0,1,South-East,6,True,HYD-RERA-7228-41,17.282901,78.346299
HP501531,Chennai,Adyar,Apartment,2,3.0,2.0,Semi-Furnished,1681,1286,1120,18,18,Covered,High Rise,2025.0,0,East,8,True,CHE-RERA-4679-22,13.004117,80.253025
HP500670,MMR,Andheri West,Penthouse,6,7.0,3.0,Semi-Furnished,4841,3458,2801,10,32,Open,High Rise,2017.0,8,West,6,True,MMR-RERA-7022-97,19.053876,72.764685
HP501386,Chennai,OMR,Apartment,3,3.0,3.0,Unfurnished,1925,1426,1204,5,8,Stilt,Gated Community,2021.0,4,North-West,4,True,CHE-RERA-2363-73,13.006831,80.2915
HP500674,Chennai,Porur,Apartment,2,3.0,1.0,Unfurnished,1343,1121,997,5,7,Covered,Mid Rise,2011.0,14,South,9,True,CHE-RERA-7327-46,13.034232,80.329174
HP501047,Ahmedabad,Bodakdev,Apartment,3,4.0,1.0,Unfurnished,2373,1795,1632,1,8,Covered,Mid Rise,2017.0,8,North,7,False,,23.057484,72.624249
HP502009,Delhi NCR,Faridabad-Sector 21,Apartment,2,2.0,2.0,Unfurnished,1768,1384,1227,1,11,Open,Gated Community,1997.0,28,North-West,6,True,DEL-RERA-5650-62,28.507849,77.019524
HP501426,Kolkata,Jadavpur,Apartment,2,3.0,,Furnished,1004,815,741,4,5,None,Low Rise,2015.0,10,West,8,True,KOL-RERA-9635-40,22.45323,88.334459
HP501922,Delhi NCR,Gurugram-DLF Phase 3,Apartment,2,3.0,2.0,,1392,1125,986,2,2,Open,Standalone Building,2017.0,8,South-West,8,True,DEL-RERA-8170-18,28.342217,77.376777
HP500570,MMR,Mulund,Studio,0,2.0,0.0,Furnished,545,422,374,3,9,Covered,Mid Rise,2005.0,20,West,8,True,MMR-RERA-1154-47,19.044717,72.782503
HP501558,MMR,Bandra West,Studio,0,2.0,1.0,Semi-Furnished,650,517,450,7,11,Open,Mid Rise,2014.0,11,South-East,7,True,MMR-RERA-1652-97,19.000099,72.877948
HP502276,Bengaluru,Indiranagar,Penthouse,5,5.0,3.0,Semi-Furnished,4794,3573,2868,2,21,Basement,High Rise,2016.0,9,North-East,8,True,BEN-RERA-3177-72,12.866343,77.72155
HP500201,Bengaluru,Banashankari,Independent House,3,4.0,3.0,Semi-Furnished,2113,1768,1434,0,2,None,Standalone Building,2010.0,15,East,7,False,,13.070922,77.649874
HP501882,Kolkata,Tollygunge,Apartment,2,2.0,1.0,Furnished,1693,1329,1195,13,21,Covered,High Rise,2011.0,14,West,8,True,KOL-RERA-3756-65,22.545298,88.428708
HP502162,Pune,Baner,Apartment,4,4.0,1.0,Unfurnished,2324,1853,1620,3,7,Covered,Mid Rise,2020.0,5,East,9,False,,18.561046,73.794641
HP500993,MMR,Powai,Apartment,2,3.0,2.0,Semi-Furnished,1228,945,852,17,20,Covered,High Rise,2014.0,11,South-East,7,True,MMR-RERA-5798-68,18.916386,72.8324
HP500176,Pune,Hinjawadi,Studio,0,1.0,1.0,Semi-Furnished,474,384,341,2,3,Covered,Standalone Building,2013.0,12,South-East,9,True,PUN-RERA-6622-60,18.635948,73.834167
HP500898,Kolkata,Jadavpur,Apartment,2,3.0,3.0,Semi-Furnished,1819,1381,1217,4,10,Open,Mid Rise,2025.0,0,East,6,False,,22.629905,88.442228
HP502316,Hyderabad,Kukatpally,Apartment,3,4.0,1.0,Unfurnished,2009,1617,1457,2,4,None,Standalone Building,2025.0,0,North-East,7,True,HYD-RERA-3645-89,17.360548,78.589223
HP501940,,Vastrapur,Apartment,2,3.0,1.0,Semi-Furnished,1889,1423,1240,8,35,Covered,High Rise,2016.0,9,North-West,6,True,AHM-RERA-9440-55,23.014065,72.44938
HP500330,Hyderabad,Kukatpally,Apartment,3,3.0,1.0,Semi-Furnished,1825,1440,1270,9,9,Covered,Gated Community,1998.0,27,North-West,6,True,HYD-RERA-2996-19,17.460956,78.493797
HP500065,Kolkata,New Town,Apartment,2,3.0,1.0,Semi-Furnished,1554,1183,1013,10,23,Basement,High Rise,2025.0,0,East,9,False,,22.465892,88.496647
HP501604,Delhi NCR,,Apartment,2,3.0,3.0,Semi-Furnished,1284,1043,896,10,34,Stilt,High Rise,2024.0,1,South-East,7,False,,28.423183,77.403697
HP501795,Chennai,Velachery,Villa,5,5.0,2.0,Semi-Furnished,5963,4571,3567,2,4,None,Standalone Building,2004.0,21,West,6,True,CHE-RERA-4959-56,13.000651,80.284432
HP501480,Bengaluru,Koramangala,Row House,1,1.0,3.0,Semi-Furnished,847,692,554,0,3,Open,Bungalow,2011.0,14,North-West,6,False,,13.089149,77.779378
HP501991,Kolkata,Rajarhat,Villa,2,2.0,2.0,Unfurnished,1280,1085,848,5,5,Covered,Standalone Building,2008.0,17,South-West,3,False,,22.509795,88.495472
HP501343,Ahmedabad,Vastrapur,Studio,0,2.0,1.0,,490,415,362,6,9,Covered,Mid Rise,2024.0,1,,10,False,,23.067088,72.545834
HP501554,Delhi NCR,Gurugram-Sector 56,Apartment,3,4.0,1.0,Unfurnished,1759,1336,1106,3,6,Covered,Mid Rise,2025.0,0,West,9,True,DEL-RERA-9486-19,28.588144,76.941659
HP500163,MMR,Mulund,Apartment,3,4.0,2.0,Furnished,2556,2075,1864,14,28,Open,High Rise,2022.0,3,,6,True,MMR-RERA-6215-78,19.100903,72.830736
HP501019,MMR,Thane West,Apartment,1,2.0,2.0,Furnished,679,540,459,0,3,Open,Low Rise,2001.0,24,North-East,3,True,MMR-RERA-3210-24,19.068941,72.789022
HP500911,Kolkata,Rajarhat,Apartment,1,2.0,1.0,Semi-Furnished,944,737,667,1,38,Open,High Rise,2025.0,0,West,8,True,KOL-RERA-6687-42,22.527907,88.304127
HP500085,Chennai,OMR,Row House,2,3.0,2.0,Unfurnished,1597,1337,1165,0,1,Open,Bungalow,2007.0,18,South-East,7,True,CHE-RERA-7029-75,13.074042,80.176154
HP501342,Bengaluru,Indiranagar,Apartment,3,3.0,1.0,Unfurnished,2150,1725,1530,8,28,Open,High Rise,2014.0,11,North-East,9,True,BEN-RERA-4413-23,12.840521,77.518586
HP501257,MMR,Andheri West,Villa,4,4.0,1.0,Furnished,2415,1954,1776,3,5,Open,Low Rise,2005.0,20,South-East,4,True,MMR-RERA-8824-47,19.069193,72.870569
HP502326,Hyderabad,Kukatpally,Independent House,5,6.0,2.0,Unfurnished,3253,2537,2174,4,11,Covered,Gated Community,2017.0,8,South-East,9,True,HYD-RERA-2496-50,17.488594,78.412638
HP500882,Kolkata,Jadavpur,Penthouse,2,3.0,1.0,Semi-Furnished,1936,1495,1155,12,18,Covered,High Rise,2024.0,1,West,6,True,KOL-RERA-1068-70,22.527049,88.363792
HP500119,MMR,Mulund,Independent House,4,4.0,1.0,Furnished,2746,2133,1814,7,11,Open,Gated Community,2015.0,10,West,6,True,MMR-RERA-5128-37,19.185501,72.887
HP500345,MMR,Andheri West,Row House,3,3.0,1.0,Unfurnished,2478,1906,1464,4,5,Open,Low Rise,2023.0,2,North-West,5,True,MMR-RERA-7370-87,19.295079,72.946032
HP501566,Kolkata,Salt Lake,Apartment,2,2.0,1.0,Furnished,1263,1011,867,3,7,Open,Mid Rise,2016.0,9,,6,True,KOL-RERA-3457-49,22.61174,88.415278
HP500143,Kolkata,New Town,Villa,3,4.0,2.0,Semi-Furnished,2728,2153,1876,0,3,Stilt,Bungalow,2013.0,12,South,6,True,KOL-RERA-1766-90,22.57105,88.417834
HP500312,MMR,Navi Mumbai-Kharghar,Villa,4,5.0,2.0,Furnished,3650,2755,2302,8,9,Basement,Gated Community,2007.0,18,North-West,8,True,MMR-RERA-5936-30,19.128416,72.762292
HP501812,MMR,Vile Parle,Penthouse,3,4.0,3.0,Unfurnished,1564,1246,1024,14,33,Basement,High Rise,2014.0,11,South-West,8,False,,19.166675,72.803461
HP500141,MMR,Navi Mumbai-Kharghar,Apartment,2,3.0,2.0,Unfurnished,1544,1189,994,5,6,Covered,Gated Community,2008.0,17,West,8,True,MMR-RERA-7095-31,19.291111,72.752154
HP501504,Hyderabad,Banjara Hills,Studio,0,1.0,0.0,Semi-Furnished,471,351,300,1,8,Covered,Mid Rise,2017.0,8,South-East,6,True,HYD-RERA-6229-16,17.460592,78.373195
HP500613,MMR,Vile Parle,Apartment,1,1.0,1.0,Unfurnished,1154,870,696,3,15,Covered,High Rise,2010.0,15,West,8,True,MMR-RERA-5936-95,19.177159,72.935398
HP501321,Kolkata,Salt Lake,Apartment,2,3.0,2.0,Unfurnished,1507,1204,1007,2,10,None,Mid Rise,2004.0,21,North-East,8,True,KOL-RERA-1813-63,22.614443,88.494199
HP500112,Ahmedabad,Prahlad Nagar,Independent House,5,6.0,1.0,Semi-Furnished,4712,3447,2887,0,3,Basement,Bungalow,2019.0,6,West,4,True,AHM-RERA-8992-11,23.008196,72.418334
HP500246,Pune,Kharadi,Apartment,2,3.0,1.0,Unfurnished,1697,1368,1183,8,10,Open,Mid Rise,2016.0,9,North,8,False,,18.538448,73.778735
HP500569,MMR,Goregaon East,Apartment,3,3.0,1.0,Semi-Furnished,2541,2153,1802,31,40,Open,High Rise,2022.0,3,South-East,6,False,,19.124967,72.92482
HP500800,Kolkata,Tollygunge,Apartment,3,4.0,1.0,Unfurnished,2537,2072,1884,14,15,Covered,High Rise,2005.0,20,North-East,9,False,,22.454916,88.342164
HP500109,Pune,Hinjawadi,Apartment,4,4.0,2.0,Unfurnished,2194,1799,1602,10,40,Open,High Rise,2018.0,7,South-East,5,False,,18.59258,73.909268
HP502332,Pune,Hinjawadi,Independent House,3,4.0,1.0,Unfurnished,2698,2174,1869,2,5,None,Standalone Building,2009.0,16,South,7,True,PUN-RERA-2361-12,18.567294,73.862373
HP500174,Kolkata,Jadavpur,Studio,0,2.0,1.0,Unfurnished,694,544,473,1,3,Covered,Standalone Building,2005.0,20,South-East,6,True,KOL-RERA-2839-92,22.507495,88.394467
