ListingID,City,Locality,PropertyType,BHK,Bathrooms,Balconies,Furnishing,SuperBuiltUpArea_sqft,BuiltUpArea_sqft,CarpetArea_sqft,Floor,TotalFloors,Parking,BuildingType,YearBuilt,AgeYears,Facing,AmenitiesCount,IsRERARegistered,RERAID,Latitude,Longitude
HP500842,Hyderabad,Madhapur,Apartment,3,4.0,1.0,Furnished,2904,2286,1891,7,11,Open,Gated Community,2025.0,0,North-East,6,True,HYD-RERA-5705-19,17.455845,78.338743
HP501379,Delhi NCR,Noida-Sector 62,Apartment,2,,2.0,Unfurnished,1474,1206,1048,20,20,Stilt,High Rise,2017.0,8,South-West,9,True,DEL-RERA-3742-93,28.383422,77.131582
HP500367,Bengaluru,Electronic City,Independent House,3,3.0,2.0,Semi-Furnished,2973,2239,1830,0,1,Covered,Bungalow,2025.0,0,North-East,6,True,BEN-RERA-1124-90,12.904668,77.695298
HP501195,Kolkata,Jadavpur,Apartment,4,4.0,2.0,Furnished,2539,2015,1824,3,3,Covered,Standalone Building,2012.0,13,North-West,6,True,KOL-RERA-6072-11,22.500462,88.316666
HP502110,Ahmedabad,Thaltej,Apartment,1,2.0,2.0,Unfurnished,938,778,665,2,2,Open,Standalone Building,2025.0,0,East,8,True,AHM-RERA-5445-93,23.126806,72.575953
HP502334,Kolkata,Salt Lake,Apartment,1,1.0,1.0,,869,682,591,1,4,Open,Standalone Building,2008.0,17,North,9,True,KOL-RERA-6148-47,22.451348,88.321559
HP500696,MMR,Vile Parle,Row House,3,3.0,1.0,Unfurnished,2492,1855,1579,0,1,Open,Bungalow,2025.0,0,North-West,6,False,,19.199647,72.7627
HP500927,Pune,Viman Nagar,Villa,2,3.0,2.0,Unfurnished,1757,1386,1226,2,3,Stilt,Standalone Building,2025.0,0,West,8,True,PUN-RERA-9983-29,18.594946,73.750999
HP501135,Delhi NCR,Gurugram-Sector 56,Apartment,1,1.0,2.0,Semi-Furnished,828,686,559,2,10,,Mid Rise,2022.0,3,South-West,9,True,DEL-RERA-5874-26,28.717516,76.921252
HP500204,Hyderabad,Madhapur,Apartment,2,3.0,1.0,Unfurnished,1407,1135,921,2,9,Basement,Mid Rise,2018.0,7,South-West,7,False,,17.284577,78.300051
HP500175,Ahmedabad,Vastrapur,Apartment,3,4.0,1.0,Unfurnished,2688,2064,1788,16,30,Open,High Rise,2008.0,17,North,6,True,AHM-RERA-8546-90,22.914011,72.427359
HP500421,MMR,Bandra West,Row House,1,1.0,1.0,Unfurnished,845,653,523,3,3,Open,Low Rise,2016.0,9,North-East,6,True,MMR-RERA-5838-64,18.962928,72.87455
HP501361,Kolkata,New Town,Independent House,3,4.0,2.0,Unfurnished,2213,1635,1301,0,5,Open,Standalone Building,2014.0,11,East,6,True,KOL-RERA-8841-84,22.476213,88.473655
HP500121,Bengaluru,Hebbal,Apartment,2,3.0,1.0,Unfurnished,1617,1278,1130,1,9,Open,Gated Community,2011.0,14,South,6,True,BEN-RERA-1371-69,13.13439,77.530832
HP500284,Chennai,Adyar,Apartment,2,3.0,1.0,Unfurnished,1384,1082,970,14,24,Covered,High Rise,1995.0,30,South,6,True,CHE-RERA-4572-47,12.962724,80.244675
HP501000,Ahmedabad,Prahlad Nagar,Apartment,3,4.0,2.0,Semi-Furnished,2393,1923,1725,4,11,Covered,Mid Rise,2025.0,0,North-West,8,True,AHM-RERA-8736-78,22.991478,72.505501
HP502348,Hyderabad,Kondapur,Row House,4,5.0,2.0,Semi-Furnished,2845,2036,1766,0,2,Open,Bungalow,2016.0,9,North-East,6,True,HYD-RERA-1848-48,17.531437,78.463559
HP501964,Hyderabad,Banjara Hills,Row House,4,5.0,1.0,Semi-Furnished,3804,2890,2392,4,5,Covered,Low Rise,2015.0,10,North,7,True,HYD-RERA-2916-97,17.441843,78.333047
HP501375,Delhi NCR,Noida-Sector 62,Apartment,2,2.0,1.0,Semi-Furnished,1183,996,902,16,25,Open,High Rise,2013.0,12,South-West,8,True,DEL-RERA-9921-49,28.47999,77.34819
HP500945,Hyderabad,Banjara Hills,Studio,0,1.0,1.0,Unfurnished,532,428,382,1,32,None,High Rise,2016.0,9,North,8,True,HYD-RERA-4718-59,17.425953,78.566299
HP501356,Kolkata,New Town,Studio,0,2.0,0.0,Semi-Furnished,686,560,475,19,21,Open,High Rise,1999.0,26,West,8,True,KOL-RERA-9839-58,22.613455,88.330898
HP500276,Pune,Baner,Apartment,4,5.0,2.0,Unfurnished,3441,2549,2291,12,12,Covered,Mid Rise,2023.0,2,South,5,True,PUN-RERA-9510-40,,73.903003
HP501171,Pune,Hinjawadi,Apartment,3,4.0,1.0,Semi-Furnished,1666,1329,1157,16,30,Open,High Rise,2015.0,10,South-West,9,True,PUN-RERA-7878-68,18.604337,73.77894
HP501755,Chennai,Velachery,Independent House,6,7.0,1.0,Semi-Furnished,4570,3716,2851,0,3,Open,Bungalow,2013.0,12,South-East,9,True,CHE-RERA-3165-89,13.101834,80.186747
HP500361,Kolkata,Jadavpur,Apartment,1,2.0,2.0,Unfurnished,970,785,638,2,2,None,Low Rise,2019.0,6,North-East,5,True,KOL-RERA-1220-43,22.639558,88.446589
HP501413,Chennai,OMR,Apartment,2,2.0,2.0,Unfurnished,1707,1410,1220,20,27,Covered,High Rise,2012.0,13,South,8,True,CHE-RERA-8756-56,12.996383,80.28119
HP500530,Ahmedabad,Bodakdev,Apartment,2,2.0,1.0,Unfurnished,1556,1261,1039,4,5,Covered,Low Rise,2024.0,1,East,6,True,AHM-RERA-4171-23,23.121483,72.422163
HP501363,Kolkata,Salt Lake,Apartment,1,1.0,1.0,Unfurnished,768,571,481,22,36,Covered,High Rise,2009.0,16,North-West,8,True,KOL-RERA-9003-99,22.563828,88.365015
HP500533,Hyderabad,Madhapur,Penthouse,5,6.0,2.0,Unfurnished,3551,2836,2464,8,37,Covered,High Rise,2019.0,6,North,7,True,HYD-RERA-5693-93,17.32673,78.355492
HP502246,MMR,Thane West,Independent House,4,4.0,3.0,Furnished,4216,3180,2409,5,5,Open,Standalone Building,,3,North-West,8,True,MMR-RERA-2951-98,19.276474,72.866566
HP500980,Hyderabad,Madhapur,Apartment,3,4.0,2.0,Unfurnished,2563,2036,1754,34,39,Stilt,High Rise,2024.0,1,South-East,10,True,HYD-RERA-6661-63,17.480505,78.570604
HP501395,MMR,Vile Parle,Apartment,2,,2.0,Semi-Furnished,1535,1153,1017,12,15,Covered,High Rise,2019.0,6,South-East,8,True,MMR-RERA-1870-19,19.167824,72.899646
HP500808,Chennai,Velachery,Villa,5,6.0,2.0,Unfurnished,5431,4280,3389,10,12,Covered,Gated Community,2022.0,3,North,7,True,CHE-RERA-3265-25,13.133049,80.246549
HP501777,Bengaluru,HSR Layout,Apartment,2,2.0,3.0,Semi-Furnished,1883,1452,1287,7,7,Covered,Mid Rise,2003.0,22,North-East,9,True,BEN-RERA-1676-65,12.850135,77.674483
HP501771,Bengaluru,HSR Layout,Independent House,4,5.0,3.0,Semi-Furnished,2540,1907,1717,3,10,Covered,Gated Community,2015.0,10,South-East,5,True,BEN-RERA-5034-22,12.914961,77.470807
HP500287,Pune,Kharadi,Villa,5,5.0,1.0,Unfurnished,3506,2674,2253,2,2,None,Low Rise,2017.0,8,North-West,7,False,,18.576332,73.887801
HP501805,Kolkata,Behala,Apartment,3,4.0,1.0,Furnished,2012,1490,1284,1,6,Covered,Gated Community,2000.0,25,West,8,True,KOL-RERA-4406-94,22.485494,88.316993
HP500407,Kolkata,New Town,Penthouse,4,5.0,1.0,Semi-Furnished,3854,2883,2456,36,40,Covered,High Rise,2018.0,7,South-West,7,True,KOL-RERA-6695-77,22.56672,88.337066
HP501182,,Adyar,Apartment,2,3.0,2.0,Semi-Furnished,1678,1418,1289,1,3,Covered,Standalone Building,2024.0,1,South-East,8,True,CHE-RERA-1470-29,13.185678,80.307953
HP500164,Pune,Aundh,Apartment,3,4.0,1.0,Semi-Furnished,2624,2042,1856,16,28,Covered,High Rise,2018.0,7,West,9,True,PUN-RERA-2338-26,18.526915,73.806475
HP501250,Pune,Aundh,Studio,0,1.0,1.0,,585,474,392,17,22,Covered,High Rise,2006.0,19,South,6,True,PUN-RERA-4290-75,18.520965,73.922424
HP501712,Hyderabad,Kukatpally,Penthouse,5,6.0,2.0,Semi-Furnished,6217,4688,3813,10,20,Covered,High Rise,2021.0,4,,8,True,HYD-RERA-6639-63,17.525206,78.354576
HP500424,Delhi NCR,Noida-Sector 62,Apartment,1,1.0,2.0,Unfurnished,1077,846,745,0,5,Covered,Standalone Building,2022.0,3,West,9,True,DEL-RERA-7989-10,28.358921,77.052366
HP501605,Bengaluru,Whitefield,Apartment,2,3.0,2.0,Furnished,1896,1498,1259,4,7,Stilt,Mid Rise,2025.0,0,North,9,True,BEN-RERA-3684-44,12.898914,77.547349
HP501402,Hyderabad,Kukatpally,Villa,4,4.0,3.0,Unfurnished,2681,2203,1753,5,5,Open,Standalone Building,2000.0,25,East,9,True,HYD-RERA-8573-75,17.27094,78.335079
HP501405,Kolkata,Tollygunge,Apartment,2,2.0,2.0,Semi-Furnished,1294,991,862,8,12,Basement,High Rise,2019.0,6,East,6,True,KOL-RERA-7961-10,22.643946,88.444715
HP500809,Pune,Aundh,Apartment,2,2.0,1.0,Semi-Furnished,1909,1414,1208,5,6,Covered,Mid Rise,2014.0,11,West,8,True,PUN-RERA-4238-70,18.545635,73.815796
HP500066,Delhi NCR,Ghaziabad-Indirapuram,Studio,0,2.0,,Furnished,715,600,534,22,23,Open,High Rise,2019.0,6,North-West,6,True,DEL-RERA-6964-29,28.761671,77.370493
HP501453,Pune,Kharadi,Studio,0,2.0,0.0,Unfurnished,719,608,525,2,9,Covered,Mid Rise,2019.0,6,South-East,9,True,PUN-RERA-6564-14,18.518971,73.837423
HP500760,MMR,Vile Parle,Apartment,2,2.0,1.0,Unfurnished,1817,1346,1224,1,5,Covered,Standalone Building,2012.0,13,North,5,True,MMR-RERA-6230-96,19.247103,72.786057
HP502280,Kolkata,Tollygunge,Apartment,2,3.0,1.0,Unfurnished,1437,1156,991,19,23,Covered,High Rise,2021.0,4,East,5,True,KOL-RERA-5908-94,22.522559,88.434189
HP501895,Delhi NCR,Noida-Sector 76,Penthouse,5,6.0,2.0,Unfurnished,6394,4994,4120,9,30,Open,High Rise,2021.0,4,North-West,7,True,DEL-RERA-6932-76,28.329421,77.013684
HP501481,Bengaluru,Electronic City,Apartment,3,3.0,1.0,Unfurnished,2081,1676,1438,2,13,Covered,High Rise,2012.0,13,North,8,False,,12.919231,77.777203
HP500481,Ahmedabad,Thaltej,Apartment,4,4.0,2.0,Semi-Furnished,3074,2520,2291,36,40,Basement,High Rise,2025.0,0,North-West,10,True,AHM-RERA-3226-33,22.90722,72.456835
HP502021,Pune,Hinjawadi,Apartment,3,4.0,2.0,Unfurnished,2795,2264,1860,3,4,Open,Low Rise,2014.0,11,North-East,5,True,PUN-RERA-4175-20,18.536281,73.807243
HP501376,Pune,Hinjawadi,Apartment,1,2.0,1.0,,837,620,522,13,23,Covered,High Rise,2014.0,11,East,7,True,PUN-RERA-2074-47,18.562788,73.941876
HP500473,Kolkata,Behala,Independent House,6,6.0,2.0,Furnished,5450,4049,3643,0,5,Open,Standalone Building,2017.0,8,East,8,True,KOL-RERA-3021-16,22.543445,88.356372
HP500231,MMR,Navi Mumbai-Kharghar,Apartment,2,3.0,1.0,Unfurnished,1817,1455,1276,1,9,Open,Mid Rise,2020.0,5,South-East,9,True,MMR-RERA-8210-24,18.961179,72.905167
HP501831,MMR,Goregaon East,Apartment,1,2.0,1.0,Semi-Furnished,849,680,578,3,10,Open,Mid Rise,2013.0,12,North-East,4,True,MMR-RERA-6370-98,18.923456,72.758523
HP500860,Delhi NCR,Noida-Sector 62,Apartment,3,4.0,1.0,Semi-Furnished,2443,1917,1743,3,4,Covered,Low Rise,2020.0,5,South-East,3,True,DEL-RERA-6595-99,28.338858,77.439189
HP500788,Bengaluru,Sarjapur Road,Apartment,3,4.0,1.0,Semi-Furnished,1753,1380,1221,1,4,,Standalone Building,2012.0,13,North-West,6,True,BEN-RERA-4621-27,12.885471,77.60534
HP500789,MMR,Mulund,Apartment,3,4.0,2.0,Unfurnished,1831,1452,1255,7,12,Covered,Gated Community,2014.0,11,West,7,True,MMR-RERA-5871-90,19.01269,72.89203
HP500565,Kolkata,Rajarhat,Apartment,2,3.0,2.0,Furnished,1679,1247,1061,9,12,Open,Mid Rise,2014.0,11,East,8,True,KOL-RERA-8557-98,22.602711,88.352276
HP501751,Bengaluru,Hebbal,Apartment,2,3.0,1.0,Furnished,1246,1056,933,11,21,Basement,High Rise,2014.0,11,South-East,5,True,BEN-RERA-1142-14,13.079094,77.690956
HP501754,MMR,Andheri West,Apartment,3,3.0,1.0,Semi-Furnished,1989,1621,1375,1,7,Covered,Mid Rise,2023.0,2,South-West,10,False,,19.297155,72.835078
HP500325,Chennai,OMR,Studio,0,1.0,0.0,Semi-Furnished,654,533,466,8,12,Basement,Mid Rise,2024.0,1,South,6,True,CHE-RERA-6006-67,12.96167,80.270744
HP501832,Kolkata,Tollygunge,Apartment,2,3.0,1.0,Unfurnished,1283,980,873,24,26,Covered,High Rise,2017.0,8,South-East,7,True,KOL-RERA-3488-28,22.5932,88.391275
HP500375,Pune,Kharadi,Row House,2,2.0,2.0,Furnished,1476,1072,871,5,6,Open,Gated Community,2018.0,7,West,8,True,PUN-RERA-4948-82,18.616251,73.853757
HP501855,Bengaluru,Koramangala,Apartment,3,4.0,1.0,Unfurnished,2565,2174,1802,3,12,Basement,Gated Community,2013.0,12,West,5,False,,13.018616,77.532053
HP501773,Kolkata,Jadavpur,Apartment,2,3.0,2.0,Furnished,1689,1352,1195,4,15,Covered,High Rise,2024.0,1,East,7,True,KOL-RERA-2694-25,22.459603,88.3411
HP501675,Pune,Wakad,Apartment,3,4.0,2.0,Furnished,1756,1358,1187,3,3,Covered,Standalone Building,2020.0,5,South-West,5,True,PUN-RERA-5621-92,18.569391,73.871036
HP501576,Pune,,Studio,0,1.0,1.0,Semi-Furnished,760,607,528,15,38,Covered,High Rise,2006.0,19,East,8,True,PUN-RERA-7286-81,18.492545,73.768022
HP500298,Bengaluru,Yelahanka,Studio,0,2.0,0.0,Semi-Furnished,708,558,470,1,10,None,Mid Rise,2004.0,21,South-East,8,True,BEN-RERA-3837-52,13.001982,77.772412
HP500549,MMR,Vile Parle,Apartment,4,5.0,2.0,Unfurnished,2655,2205,1911,3,3,Covered,Low Rise,2017.0,8,West,6,True,MMR-RERA-1462-87,19.282452,72.788465
HP501304,Ahmedabad,Vastrapur,Apartment,3,4.0,2.0,Semi-Furnished,1485,1222,1039,8,38,Open,High Rise,2007.0,18,South,6,True,AHM-RERA-7411-53,22.941505,72.541829
HP500240,Hyderabad,Jubilee Hills,Row House,2,3.0,3.0,Unfurnished,1605,1320,1082,1,7,Stilt,Gated Community,2020.0,5,East,8,True,HYD-RERA-6330-78,17.427258,78.45621
HP500100,Ahmedabad,Vastrapur,Independent House,4,5.0,2.0,Semi-Furnished,3452,2644,2123,0,1,Basement,Bungalow,2023.0,2,North-East,7,False,,23.017582,72.432211
HP501484,Pune,Kothrud,Apartment,2,3.0,1.0,Furnished,1253,1062,905,4,8,Covered,Mid Rise,2006.0,19,South,6,True,PUN-RERA-3027-54,18.452561,73.876537
HP500282,Chennai,T Nagar,Apartment,2,3.0,1.0,Semi-Furnished,1174,948,844,12,19,Open,High Rise,2011.0,14,,8,True,CHE-RERA-2434-90,12.97071,80.166535
HP500355,Delhi NCR,Noida-Sector 62,Independent House,6,7.0,1.0,Semi-Furnished,5831,4507,3695,5,8,Covered,Gated Community,2021.0,4,North,7,True,DEL-RERA-9938-95,28.750743,77.10029
HP502152,Pune,Aundh,Villa,3,4.0,2.0,Semi-Furnished,2090,1760,1394,2,6,Open,Gated Community,2001.0,24,South-West,9,True,PUN-RERA-8647-57,18.45466,73.878396
HP500880,Pune,Viman Nagar,Studio,0,2.0,1.0,Unfurnished,560,430,378,6,35,Covered,High Rise,2008.0,17,East,8,True,PUN-RERA-2079-56,18.525971,73.92689
HP502111,Chennai,Porur,Apartment,3,4.0,1.0,Unfurnished,2105,1661,1444,4,29,Covered,High Rise,2011.0,14,South,5,False,,12.989381,80.249099
HP501126,Delhi NCR,Dwarka,Apartment,3,4.0,1.0,Unfurnished,2004,1624,1378,12,14,Covered,High Rise,2024.0,1,North-West,6,True,DEL-RERA-8718-66,28.484688,76.983592
HP501437,Hyderabad,Banjara Hills,Row House,2,3.0,1.0,Furnished,1644,1174,994,3,4,Open,Standalone Building,2022.0,3,South-East,7,True,HYD-RERA-8863-69,17.299545,78.365069
HP502105,MMR,Vile Parle,Apartment,1,2.0,2.0,Semi-Furnished,895,663,581,7,11,Open,Mid Rise,2025.0,0,South,9,False,,19.2813,72.946232
HP501226,MMR,Goregaon East,Apartment,2,2.0,1.0,Unfurnished,1771,1371,1246,8,9,Open,Mid Rise,2019.0,6,South-East,7,True,MMR-RERA-3380-39,19.208942,72.907121
HP501342,Chennai,Porur,Apartment,3,3.0,2.0,Semi-Furnished,2224,1769,1568,22,22,Basement,High Rise,2013.0,12,West,7,True,CHE-RERA-3848-19,12.907342,
HP500125,Ahmedabad,Prahlad Nagar,Apartment,2,3.0,1.0,Unfurnished,1061,846,754,9,37,Open,High Rise,2024.0,1,East,8,True,AHM-RERA-7379-94,22.96484,72.40712
HP502081,Kolkata,Rajarhat,Row House,1,2.0,1.0,Unfurnished,776,570,497,3,3,Open,Standalone Building,2017.0,8,South-East,9,True,KOL-RERA-8316-21,22.64341,88.371611
HP500186,Ahmedabad,Maninagar,Apartment,3,4.0,1.0,Furnished,2153,1705,1472,2,8,Stilt,Gated Community,2011.0,14,South-East,7,True,AHM-RERA-6138-75,23.005875,72.552449
HP501230,Delhi NCR,Ghaziabad-Indirapuram,Apartment,3,4.0,1.0,Unfurnished,1549,1229,1058,8,10,Covered,Mid Rise,2007.0,18,South-East,8,False,,28.416078,76.974748
HP502337,Delhi NCR,Noida-Sector 76,Penthouse,3,4.0,3.0,Furnished,2610,2042,1663,9,22,Covered,High Rise,2017.0,8,South-East,9,True,DEL-RERA-6661-96,28.599432,76.992324
HP501739,Pune,Hinjawadi,Apartment,2,3.0,2.0,Unfurnished,1776,1402,1275,2,8,Basement,Mid Rise,2015.0,10,South,6,True,PUN-RERA-2665-51,18.563962,73.7533
HP502333,Kolkata,Jadavpur,Apartment,3,3.0,2.0,Furnished,1922,1499,1337,3,8,Covered,Gated Community,2003.0,22,North,7,True,KOL-RERA-9928-11,22.516599,88.403503
HP500512,MMR,Thane West,Penthouse,3,4.0,2.0,Semi-Furnished,2073,1626,1362,2,31,Covered,High Rise,2018.0,7,South,10,False,,19.268169,72.880273
HP502363,Bengaluru,HSR Layout,Row House,2,2.0,2.0,Unfurnished,1463,1131,930,0,1,Basement,Bungalow,2015.0,10,South-West,8,True,BEN-RERA-1689-90,13.096361,77.501753
HP500977,Hyderabad,Jubilee Hills,Apartment,2,3.0,2.0,Unfurnished,1439,1185,1067,34,38,Basement,High Rise,2025.0,0,West,7,False,,17.411661,78.38943
HP501443,MMR,Goregaon East,Apartment,2,3.0,1.0,Furnished,1167,989,791,1,4,Covered,Standalone Building,2015.0,10,South-East,8,True,MMR-RERA-9647-46,19.197522,72.761533
HP501179,MMR,Powai,Studio,0,1.0,1.0,Unfurnished,575,441,390,3,9,Open,Mid Rise,2022.0,3,South,5,True,MMR-RERA-2628-59,19.067168,72.766322
HP501197,Delhi NCR,Gurugram-DLF Phase 3,Apartment,4,4.0,2.0,Unfurnished,3668,2882,2588,5,8,Covered,Gated Community,2024.0,1,South,5,True,DEL-RERA-9997-68,28.725817,77.259833
HP500942,MMR,Andheri West,Apartment,2,3.0,1.0,Furnished,1733,1430,1243,6,6,Covered,Mid Rise,2009.0,16,East,7,True,MMR-RERA-5964-38,19.125694,72.767373
HP500720,Kolkata,Rajarhat,Apartment,1,2.0,2.0,Unfurnished,671,533,460,8,10,Open,Gated Community,2022.0,3,South-East,8,True,KOL-RERA-4864-11,22.579875,88.483637
HP502156,Bengaluru,Koramangala,Apartment,3,4.0,1.0,Furnished,2587,2045,1859,11,13,Basement,High Rise,2009.0,16,South-West,7,True,BEN-RERA-1135-16,12.868133,77.494028
HP500024,Chennai,Porur,Row House,1,2.0,1.0,Semi-Furnished,1076,808,665,3,7,Open,Gated Community,2003.0,22,East,9,True,CHE-RERA-7513-77,13.147513,80.195181
HP500953,Delhi NCR,Gurugram-DLF Phase 3,Apartment,4,5.0,1.0,Unfurnished,1981,1679,1459,0,2,Covered,Standalone Building,2012.0,13,South,8,True,DEL-RERA-3056-17,28.634619,77.345575
HP501287,Kolkata,Tollygunge,Penthouse,4,5.0,3.0,Unfurnished,3052,2403,1818,2,23,Open,High Rise,2009.0,16,East,6,False,,22.568403,88.310924
HP500766,MMR,Bandra West,Apartment,3,3.0,3.0,Semi-Furnished,1914,1504,1342,4,7,Open,Gated Community,2014.0,11,South-West,7,True,MMR-RERA-1846-30,18.928506,72.784421
HP502260,Ahmedabad,Prahlad Nagar,Apartment,3,4.0,,Unfurnished,2529,2064,1789,6,8,Covered,Mid Rise,2002.0,23,South-East,9,False,,23.043852,72.678842
HP501779,Ahmedabad,Thaltej,Independent House,5,6.0,1.0,Unfurnished,6474,4925,3969,4,4,Open,Low Rise,2023.0,2,South-East,6,True,AHM-RERA-3381-52,22.989368,72.575783
HP501766,Hyderabad,Gachibowli,Apartment,3,3.0,1.0,Semi-Furnished,1788,1501,1244,6,11,Covered,Mid Rise,2025.0,0,South-West,9,False,,17.372004,78.437197
HP501908,Hyderabad,Kukatpally,Apartment,4,4.0,1.0,Unfurnished,2232,1801,1566,13,34,Covered,High Rise,2022.0,3,South,8,False,,17.506939,78.428809
HP501101,Ahmedabad,Vastrapur,Apartment,3,3.0,2.0,Unfurnished,2230,1773,1559,1,12,Open,Gated Community,2015.0,10,East,7,True,AHM-RERA-6935-87,23.11363,72.578767
HP500312,Pune,Baner,Apartment,4,5.0,2.0,Semi-Furnished,3469,2771,2519,4,6,Covered,Mid Rise,2024.0,1,South,6,False,,18.505194,73.794356
HP500352,Pune,Aundh,Apartment,3,3.0,1.0,Unfurnished,2749,2214,1856,20,22,Open,High Rise,2015.0,10,South,8,True,PUN-RERA-6536-27,18.524399,73.925271
HP500307,Bengaluru,Sarjapur Road,Row House,3,4.0,2.0,Unfurnished,1773,1436,1198,4,4,Covered,Standalone Building,2020.0,5,North-West,5,True,BEN-RERA-1526-35,12.842502,77.760179
HP501796,Ahmedabad,Thaltej,Apartment,3,3.0,2.0,Semi-Furnished,2053,1624,1390,11,12,Open,Mid Rise,2013.0,12,West,8,True,AHM-RERA-5845-63,22.919391,72.450902
HP502320,MMR,Vile Parle,Apartment,3,3.0,2.0,Semi-Furnished,2280,1820,1461,8,11,Open,Mid Rise,2025.0,0,South,8,True,MMR-RERA-2630-11,19.281791,72.887278
HP502262,Bengaluru,HSR Layout,Apartment,3,3.0,1.0,Semi-Furnished,2459,1840,1608,4,40,Basement,High Rise,2017.0,8,South-East,6,True,BEN-RERA-4229-48,12.893246,
HP502351,Bengaluru,Whitefield,Apartment,2,2.0,1.0,Unfurnished,1591,1191,1016,5,12,Covered,Gated Community,2021.0,4,South,7,True,BEN-RERA-1798-11,12.817978,
HP501996,Bengaluru,Whitefield,Apartment,1,2.0,1.0,Unfurnished,960,771,659,0,3,None,Low Rise,2020.0,5,South-West,7,True,BEN-RERA-1147-89,12.97246,77.499667
HP501577,Chennai,Sholinganallur,Row House,1,2.0,3.0,Furnished,781,587,471,1,5,Open,Standalone Building,2024.0,1,South-East,7,True,CHE-RERA-2738-93,13.189492,80.214361
HP500856,MMR,Powai,Apartment,1,2.0,1.0,Semi-Furnished,825,646,563,12,34,Stilt,High Rise,2012.0,13,North-West,6,True,MMR-RERA-5749-99,19.119367,72.887568
HP500801,MMR,Powai,Apartment,1,2.0,2.0,Furnished,1138,911,781,3,3,Open,Low Rise,2003.0,22,South-West,4,True,MMR-RERA-8102-55,19.09197,72.856887
HP500648,Chennai,Sholinganallur,Villa,2,3.0,1.0,Semi-Furnished,1908,1442,1130,1,3,Covered,Low Rise,2004.0,21,South-East,4,True,CHE-RERA-7397-53,12.947537,80.282794
HP502202,Hyderabad,Madhapur,Penthouse,5,5.0,1.0,Semi-Furnished,2631,2069,1881,21,25,Covered,High Rise,2014.0,11,East,9,True,HYD-RERA-2026-97,17.401188,78.458844
HP501011,MMR,Bandra West,Apartment,2,2.0,1.0,Unfurnished,1750,1401,1200,1,6,Covered,Gated Community,2014.0,11,North-East,6,True,MMR-RERA-5368-57,19.008859,72.773649
HP500014,Pune,Hinjawadi,Apartment,2,2.0,1.0,Unfurnished,1646,1219,1098,4,5,Open,Standalone Building,2013.0,12,North-West,8,False,,18.482341,73.805325
HP501245,Kolkata,Tollygunge,Independent House,4,4.0,2.0,Furnished,3017,2393,2064,0,3,Stilt,Bungalow,2025.0,0,North-West,6,True,KOL-RERA-3378-13,22.541429,88.404445
HP500515,Pune,Kharadi,Apartment,3,4.0,1.0,Unfurnished,1833,1426,1296,6,12,Covered,Gated Community,2020.0,5,North-West,6,False,,18.489814,
HP500410,Kolkata,Salt Lake,Apartment,1,1.0,1.0,Unfurnished,1034,794,670,8,8,Covered,Gated Community,2006.0,19,South,8,True,KOL-RERA-6593-13,22.481105,88.416114
HP502046,Pune,Baner,Studio,0,2.0,1.0,Unfurnished,567,425,366,4,5,Open,Standalone Building,2000.0,25,South,5,True,PUN-RERA-4622-75,18.493917,73.824412
HP500314,Ahmedabad,Prahlad Nagar,Independent House,3,3.0,2.0,Furnished,2162,1736,1460,0,3,Stilt,Bungalow,2013.0,12,West,9,True,AHM-RERA-8746-92,23.125408,72.522088
HP501661,Hyderabad,Kondapur,Apartment,3,4.0,3.0,Unfurnished,2628,2179,1897,6,10,Covered,Mid Rise,2019.0,6,North-East,9,True,HYD-RERA-9455-50,17.48326,78.563021
HP501507,Kolkata,Rajarhat,Apartment,3,4.0,1.0,Furnished,1679,1291,1174,3,7,Open,Gated Community,2012.0,13,North-East,6,True,KOL-RERA-1784-39,22.641919,88.388181
HP500566,Chennai,Sholinganallur,Studio,0,2.0,0.0,Unfurnished,670,520,432,18,23,Covered,High Rise,2019.0,6,South-West,6,True,CHE-RERA-3545-64,13.090647,80.304734
HP501322,Delhi NCR,Noida-Sector 76,Apartment,3,4.0,2.0,Furnished,2722,2193,1788,8,29,Basement,High Rise,2020.0,5,South,4,True,DEL-RERA-3044-76,28.68875,77.325348
HP500686,Chennai,Adyar,Villa,2,3.0,2.0,Semi-Furnished,2006,1510,1243,6,12,None,Gated Community,2022.0,3,North,10,True,CHE-RERA-9734-79,13.12008,80.322767
HP500383,Bengaluru,Indiranagar,Independent House,5,6.0,2.0,Furnished,5756,4577,3694,2,2,Covered,Standalone Building,2016.0,9,West,5,True,BEN-RERA-3744-69,12.891265,77.46217
HP500979,MMR,Navi Mumbai-Kharghar,Studio,0,2.0,1.0,Furnished,689,554,504,4,5,Open,Standalone Building,2005.0,20,South-East,7,True,MMR-RERA-9211-45,19.204979,72.76739
HP501434,Hyderabad,Gachibowli,Apartment,3,3.0,2.0,Semi-Furnished,2454,2080,1764,6,28,Open,High Rise,2008.0,17,West,8,False,,17.447148,78.378329
HP501579,MMR,Bandra West,Apartment,4,5.0,1.0,Semi-Furnished,2434,1984,1716,4,6,Covered,Mid Rise,2020.0,5,North,7,True,MMR-RERA-3076-84,19.00077,72.806452
HP502032,Pune,Kothrud,Independent House,6,7.0,1.0,Unfurnished,2641,2138,1874,8,11,Covered,Gated Community,2022.0,3,North,6,True,PUN-RERA-9350-45,18.520065,73.830158
